star_id,candidate_rank,period_days,bls_power,depth_estimate_ppm,duration_estimate_hours
KOI-0006,34,4.811091956390689,4.79946988104977,160.42797243533147,4.797454570818613
KOI-0006,35,25.61689096653154,10.366205011494582,440.1614623279765,8.724846426348307
KOI-0006,36,49.64443353045398,0.7048758295799078,260.6066915234508,5.340336831574111
KOI-0006,37,21.380494837672153,2.646824387031414,1290.8736913559571,8.854359089135421
KOI-0006,38,30.591308097489836,1.8507749491469943,968.0404969388557,11.505665626334878
KOI-0006,39,41.14931498623621,0.007831656240208741,605.8523425335607,1.562489195863108
KOI-0006,40,13.251557406519233,0.30684946790983153,562.912334064396,8.552489048418675
KOI-0006,41,6.167138084262303,2.4212339807468024,404.62044288539465,5.059583239370083
KOI-0006,42,6.490737524017056,2.714573320919404,795.508844864037,1.7810843098658102
KOI-0006,43,4.468910697054221,2.190752193682152,1521.2971527639204,8.354299113952054
KOI-0006,44,34.094162855291955,2.246457986449028,550.2834892867231,1.1114430243051772
KOI-0006,45,31.986754297272338,12.225754297699062,574.1145219464216,10.610684528129795
KOI-0006,46,36.33666624557164,0.6423406851299852,1263.7120579908872,1.7308822879135237
KOI-0006,47,26.931389891114307,0.766555051037578,105.88783630724102,5.6423768614040295
KOI-0006,48,15.104515028880733,3.327664871115796,530.4278785462036,1.481129795398421
KOI-0006,49,6.5886631086254095,4.089499198641233,310.163008095529,9.020908363043928
KOI-0006,50,32.788436605301015,9.341184497486841,689.6284320513487,5.729241851291629
KOI-0007,1,33.811847808524405,1.6105475999006464,282.8675739404972,9.678836759128727
KOI-0007,2,22.597766061878318,8.006861151346733,964.1737171109364,10.43318571427412
KOI-0007,3,45.87344417413976,2.8192443534990463,291.9987120715736,7.404186212535253
KOI-0007,4,18.873034960162563,4.5948988053763165,711.3839361847305,8.572455203413504
KOI-0007,5,19.040367907496005,0.9127691290240819,381.52400679893054,2.568535584900996
KOI-0007,6,44.559803241598516,2.1223028808697,183.88975176259996,1.2799253589632595
KOI-0007,7,32.46820812118097,5.0654169149841,308.2156335553708,1.788830777324161
KOI-0007,8,20.776630297313986,1.8641486276414165,665.2382615793507,7.663571743979594
KOI-0007,9,18.54738954577823,1.2288157461212414,2312.925154682265,5.9940178331572636
KOI-0007,10,34.569574671121735,0.7573304104734127,432.3670411344603,1.3029039185641205
KOI-0007,11,25.52002833656727,16.623599942560745,342.42197239737095,1.4289561383240275
KOI-0007,12,2.0323116505075047,2.4550068131504075,187.19153692556543,1.256873059610045
KOI-0007,13,37.93257389053375,3.0672735222690766,270.7135864146678,10.900915013181288
KOI-0007,14,6.248878529926017,15.608612740704872,288.4145677452631,10.772440395395494
KOI-0007,15,30.345672385733348,8.76386775688192,2167.994798000141,4.172459816006203
KOI-0007,16,48.07620652767585,2.467236648458109,343.4828616049801,4.744258146799563
KOI-0007,17,27.299676563705468,0.837036899559433,503.3948211457837,6.958752936510044
KOI-0007,18,38.21413972394107,8.968305238542268,390.3034657725327,4.325665742866431
KOI-0007,19,13.337077417196177,1.0822291355506095,129.6879789041904,4.766927767181847
KOI-0007,20,13.87726076047377,16.968733912148302,507.8934248270577,4.820047429335583
KOI-0007,21,29.23314624918795,0.7494462875107238,393.5328367214515,7.888577535631702
KOI-0007,22,24.700442673726343,2.56897347427876,2645.52063197123,10.683462383638197
KOI-0007,23,31.358594928892284,4.212615601905684,584.6618216599771,3.2144331860467656
KOI-0007,24,20.05931829158377,0.20129583182880106,422.69881452178976,6.973270423534295
KOI-0007,25,11.773611937108875,16.62518985949888,1300.9520086993216,8.943575590014964
KOI-0007,26,26.90263812388545,10.199918115913103,170.00608453811546,9.695607737023735
KOI-0007,27,6.67863029135899,7.904511335870843,261.3214498956713,10.647996391200078
KOI-0007,28,47.230083644357194,0.8055171260730478,410.5766397295583,11.790861159789536
KOI-0007,29,24.428668080670757,9.958894376326063,544.254523462125,5.12862898711562
KOI-0007,30,14.646285998530574,1.135902764541932,817.3185146084777,5.251945575053306
KOI-0007,31,25.80813537893718,3.3895737270445454,530.521480586775,10.521348601870075
KOI-0007,32,49.04659750737976,2.6177327012433342,978.7338709486766,9.409805741201895
KOI-0007,33,28.889683097050877,15.623188325989673,211.86843585222508,2.2019063134058356
KOI-0007,34,42.771117364293396,2.8915073097373822,1038.5569055162964,10.823992257149564
KOI-0007,35,3.591650884144036,10.747807940351615,397.39269933421235,6.614757379046554
KOI-0007,36,31.516329299113906,13.044369797823878,109.65058468279292,6.245278151495988
KOI-0007,37,34.54224110031275,6.4134020877255224,689.692832855554,2.4787864234893404
KOI-0007,38,15.32008162439822,2.2214106120466734,915.9368813932607,4.066358596560083
KOI-0007,39,10.929895711426557,15.78514434475004,104.45139883614262,11.97602941250176
KOI-0007,40,34.00265429344108,8.81496508219185,274.5088792524603,1.1574680543376599
KOI-0007,41,37.024541168795736,8.983194682467005,774.4533017740471,2.571353160309225
KOI-0007,42,37.79468215171997,7.325016738640082,637.2631236659405,9.427275260751449
KOI-0007,43,42.37311126404774,4.754464121564652,146.38928619745786,6.363905906339319
KOI-0007,44,4.343642066244451,2.6173851741266763,361.37023652531553,1.7261082855426575
KOI-0007,45,17.766616431489226,0.5882795243903626,925.7428550377401,11.424568285609178
KOI-0007,46,4.079665525267961,15.518281170343428,469.67577469438055,4.295222457492613
KOI-0007,47,4.304672726170094,3.471982483856968,891.1924450988089,8.777951249933679
KOI-0007,48,2.9861875674667013,0.3784791202912624,357.81296560804384,4.248195434527376
KOI-0007,49,12.003023991274368,1.649500892277558,913.5025155783579,11.221508589950393
KOI-0007,50,20.552583379114537,11.82821034121445,293.93223202862475,6.240806849781707
KOI-0008,1,11.688435391891986,5.114872309857724,2031.166983988161,7.638424056477165
KOI-0008,2,18.21179716362067,5.218028092377419,165.57892212615533,10.775249882919384
KOI-0008,3,25.4026555636019,2.983277059530509,540.7813802699802,7.872622490683427
KOI-0008,4,4.052902408212395,5.7382336476219,238.49088294575523,8.853478957572488
KOI-0008,5,41.21547232201774,8.147144729977397,502.04045153745125,6.721868815418263
KOI-0008,6,7.57236008630088,7.465972538187141,258.3216345543033,6.463649650997412
KOI-0008,7,14.571567599912077,0.718360974536481,596.5287867379611,1.5976523830519422
KOI-0008,8,37.5579390892469,1.9105996627694828,100.06735103820134,6.622420531609528
KOI-0008,9,2.8191694721163545,1.6159905495488984,713.7512127966615,1.6895858378405246
KOI-0008,10,42.047255371622114,0.019136185981980285,241.72808654574774,9.149944617672785
KOI-0008,11,16.155372411600688,0.5373269137189676,323.326333782404,3.974326150229781
KOI-0008,12,42.21423915694747,1.8796377264691988,877.7885788656753,10.810593592918082
KOI-0008,13,21.97396226903821,12.036570365805982,336.85970527975803,11.60486258139119
KOI-0008,14,4.91983146401586,5.808068223299942,440.4255841155766,5.264136860012117
KOI-0008,15,31.819237998055744,6.084565713175621,102.18640824587321,2.836483976219186
KOI-0008,16,35.79577950639877,5.488844425837361,1791.3964705202707,9.371415692758614
KOI-0008,17,47.563249032701236,6.062386014385437,276.9481245016324,2.1590141447594213
KOI-0008,18,39.20028123557431,5.166218987260125,124.692827225771,4.960555124910762
KOI-0008,19,47.86159086647216,3.4697489699417523,383.4591875362745,6.034695656752234
KOI-0008,20,10.839694838255605,2.2999272627958507,330.86954222601867,1.5759052220621963
KOI-0008,21,38.494597611636955,2.693592113318849,963.4914198914489,10.35382801231885
KOI-0008,22,10.993705707583574,5.355279617356548,419.5964288803716,10.681724117136335
KOI-0008,23,11.17916361923448,5.6631188919172235,567.9306489215451,4.24831625329016
KOI-0008,24,7.261744730733044,5.272590817927142,770.8468768927355,4.47190078139685
KOI-0008,25,32.419213899104534,2.5137161029068373,724.4970854163753,3.1913680238345843
KOI-0008,26,44.56564263049063,1.6942424636730937,329.26365759416944,1.6390114728838476
KOI-0008,27,6.0198545099031815,3.6269254399420303,255.70923361286228,10.190282483164138
KOI-0008,28,1.2273227384202152,2.3828782782735356,305.7508056708215,1.2126039400936115
KOI-0008,29,6.656235750525256,2.669129527378727,439.48860961699603,5.44718721980356
KOI-0008,30,26.781415081398645,4.520966939817584,104.98669522907636,6.1050467539885425
KOI-0008,31,48.19321242393562,3.6597756079241277,665.8916066119483,4.430502437085716
KOI-0008,32,38.812573218561745,7.4122971324483995,468.3364631013783,11.736152056071349
KOI-0008,33,6.714735630751342,0.085464600292336,835.1820419798913,9.878710911013709
KOI-0008,34,6.450257841468524,1.5433903217401743,108.8541163532325,4.226394718586212
KOI-0008,35,38.77052275897424,3.64864637786035,313.9286715466708,5.089132243969633
KOI-0008,36,0.5670044729156736,1.7819501195560352,619.8775432802587,11.716138881979928
KOI-0008,37,42.42951093570303,0.1193889170775825,1244.1468746111293,9.615182546284885
KOI-0008,38,39.12861811676353,3.0624072642822298,353.75331299759785,4.3320730171651185
KOI-0008,39,3.751895518241106,1.2953782521651376,241.58190425046666,6.324847766812217
KOI-0008,40,37.498498126536354,3.2104629430782743,129.79244503124204,11.535687810870243
KOI-0008,41,47.16485379515856,7.689996178639589,2473.8222416799717,6.989305660802892
KOI-0008,42,48.1570333375337,0.39307926724584913,327.6014498231384,3.4791939480744243
KOI-0008,43,10.193737664646367,0.758784936855425,586.9779861959905,9.594540413220356
KOI-0008,44,29.125770771307852,0.7947600783391258,933.3316729073272,7.995501778801013
KOI-0008,45,19.71420245328628,5.60628828533534,250.48834729935857,4.797114293436316
KOI-0008,46,45.91554923503352,1.71600566445232,417.4280685649471,10.79155251135616
KOI-0008,47,35.53220683824261,0.32111006237036377,179.67553170232787,1.086257498491085
KOI-0008,48,31.730628616343587,2.9680789350511687,172.09390029505175,11.537275331624475
KOI-0008,49,26.718156335308183,1.3846556515460238,447.1775260262578,8.475823660086185
KOI-0008,50,4.2738412896914415,1.6058758829254645,922.443151175426,6.056313574429273
KOI-0009,1,27.5555685305986,2.8353575840115566,122.44635445007852,2.823247578021715
KOI-0009,2,22.5543111177236,1.17345904124512,125.63560976806342,10.280146304570062
KOI-0009,3,49.06903019362373,7.878634682838712,1061.3383011347391,3.661748433487499
KOI-0009,4,48.05103528790339,1.096540234206891,1612.3726591010259,11.943012233625462
KOI-0009,5,35.73027888442941,19.85454944713223,521.4501812797032,3.854959614936994
KOI-0009,6,22.131296340448234,4.501606318808089,137.94485110692193,7.845775910789707
KOI-0009,7,49.06830291973358,1.0542697055766685,886.5412180781225,10.986886731575813
KOI-0009,8,47.21322884460093,16.111358472240994,468.5073610284772,11.750386987906541
KOI-0009,9,37.98685525315472,0.8817258724042814,423.99141606916015,8.901642929092045
KOI-0009,10,12.743345633044624,5.116807762306764,649.2068727594815,2.789697181894225
KOI-0009,11,28.471722966411438,7.38387316020698,445.470472579968,1.1331342845371817
KOI-0009,12,0.9474042194249628,2.2082809591005335,1403.1580885262008,3.5154445756396964
KOI-0009,13,31.901002599148512,1.2556313986525485,294.06068427327784,10.328462985616323
KOI-0009,14,36.57864139236237,0.501308115183345,379.9221753900893,1.3208674000979093
KOI-0009,15,24.304062256848944,5.429971334477727,163.0666267184792,4.177734328000822
KOI-0009,16,20.19291296235677,12.59941784148555,2599.4780379511753,1.4940242889517745
KOI-0009,17,38.1698922130219,2.323879121527445,349.1671384420865,9.29691470681725
KOI-0009,18,45.96210839119773,15.07239393293603,530.3364717227319,4.928332752305531
KOI-0009,19,39.48367975000957,1.445090711393864,515.1414204758868,4.944363076773605
KOI-0009,20,33.003238148539864,1.3748093444425482,206.3447836422213,11.100629953429808
KOI-0009,21,5.539282306002076,3.5256727920490882,224.77763444526255,1.428229596582342
KOI-0009,22,2.2829315054256063,0.9632037172916342,1107.8404909353612,4.107266183747293
KOI-0009,23,47.54772894347714,4.356853245869319,386.89530490754385,7.380977181364001
KOI-0009,24,26.076570068700253,7.110151842746742,265.9884241993632,4.883554307603326
KOI-0009,25,44.75766797539591,14.636305584720752,1215.4031145986537,5.61392793353045
KOI-0009,26,39.12809239884064,3.2345225620584084,444.11947497368476,3.2514811996301236
KOI-0009,27,29.760950011296565,1.0298093873716538,301.40783478645915,10.405332217819286
KOI-0009,28,10.750252555937333,0.36908468501513136,135.7520785344773,11.348629725534186
KOI-0009,29,25.592561679110812,2.6331837490083188,932.6830208309165,10.194085207015677
KOI-0009,30,16.943456139222427,5.914613885831744,837.284866529631,8.2011575555255
KOI-0009,31,8.003956202604918,10.43265641370974,487.28118028546186,4.10719669007004
KOI-0009,32,21.54879517916585,0.19147537851351137,168.406557923332,9.42101425567447
KOI-0009,33,0.5005759203906239,2.6941182510663553,469.6062204669365,1.6009786200106952
KOI-0009,34,48.66736906713047,1.281726725915564,281.3455880670851,4.3433676348053005
KOI-0009,35,11.90562477480882,0.00737454615192529,753.4547855373437,11.635300497792139
KOI-0009,36,11.60252742260973,5.439061967302936,777.1969706403121,10.332679169995773
KOI-0009,37,21.42014525217365,1.8043537102967462,296.7399596573177,8.838834664083642
KOI-0009,38,40.93058359202898,1.002105658208199,331.7651199833902,10.92134216424065
KOI-0009,39,40.431329224889595,20.951547693411882,801.7167191600204,5.325147211307145
KOI-0009,40,29.73657278273457,5.408986102064621,140.85227772741555,6.989466550142516
KOI-0009,41,35.61138100939417,0.9155371515647235,858.5016529870559,7.421500585655228
KOI-0009,42,47.63497839203094,0.2167420526105625,254.164301404719,7.617092672298065
KOI-0009,43,15.17971565419357,6.266238300943795,811.4901324549239,2.127675604731219
KOI-0009,44,25.935795978235003,3.5554413749490776,330.44723809362836,11.262173488266393
KOI-0009,45,41.46156283372445,5.973568708741899,726.4531019127749,6.07887758194431
KOI-0009,46,46.08922879428051,5.9305895666710455,752.7832886776416,10.478599941660798
KOI-0009,47,14.066543672438454,8.227162675622996,208.60596594951664,4.798761474693766
KOI-0009,48,17.112717486357212,19.204438111263077,1070.8398381862212,8.712868477492858
KOI-0009,49,36.48930969996181,4.128512898420655,1569.5877652546008,6.458846281705977
KOI-0009,50,19.33562663855978,0.8898671397007586,871.37035894156,9.078883252831506
